sourcenodeid,targetnodeid,relationshiptype,aggravationlevel,primarydosha,secondarydosha,severityfactor
2184,3,conditionaggravatesdosha,High,TRUE,Medium
2185,1,conditionaggravatesdosha,Low,FALSE,Medium
2185,2,conditionaggravatesdosha,High,FALSE,Low
2185,3,conditionaggravatesdosha,Medium,TRUE,High
2186,1,conditionaggravatesdosha,Medium,TRUE,Medium
2186,2,conditionaggravatesdosha,High,TRUE,Medium
2186,3,conditionaggravatesdosha,Low,TRUE,Low
2187,1,conditionaggravatesdosha,Medium,FALSE,Medium
2187,2,conditionaggravatesdosha,Low,TRUE,Low
2187,3,conditionaggravatesdosha,High,TRUE,Medium
2188,1,conditionaggravatesdosha,Medium,TRUE,High
2188,2,conditionaggravatesdosha,Medium,TRUE,Low
2188,3,conditionaggravatesdosha,Medium,FALSE,Low
2189,1,conditionaggravatesdosha,Medium,TRUE,Low
2189,2,conditionaggravatesdosha,Medium,TRUE,Medium
2189,3,conditionaggravatesdosha,Low,TRUE,Medium
2190,1,conditionaggravatesdosha,Low,FALSE,Low
2190,2,conditionaggravatesdosha,Low,FALSE,High
2190,3,conditionaggravatesdosha,Low,TRUE,High
2191,1,conditionaggravatesdosha,Medium,TRUE,Low
2191,2,conditionaggravatesdosha,Medium,FALSE,High
2191,3,conditionaggravatesdosha,High,TRUE,Medium
2192,1,conditionaggravatesdosha,High,TRUE,Medium
2192,2,conditionaggravatesdosha,Medium,TRUE,Low
2192,3,conditionaggravatesdosha,High,FALSE,Medium
2193,1,conditionaggravatesdosha,Medium,FALSE,Low
2193,2,conditionaggravatesdosha,Medium,FALSE,Medium
2193,3,conditionaggravatesdosha,Medium,FALSE,High
2194,1,conditionaggravatesdosha,Medium,FALSE,Low
2194,2,conditionaggravatesdosha,High,FALSE,Medium
2194,3,conditionaggravatesdosha,Low,TRUE,Medium
2195,1,conditionaggravatesdosha,High,FALSE,Medium
2195,2,conditionaggravatesdosha,High,TRUE,Medium
2195,3,conditionaggravatesdosha,Low,FALSE,Low
2196,1,conditionaggravatesdosha,Low,FALSE,High
2196,2,conditionaggravatesdosha,High,TRUE,Low
2196,3,conditionaggravatesdosha,High,FALSE,Medium
2197,1,conditionaggravatesdosha,High,FALSE,Low
2197,2,conditionaggravatesdosha,Low,FALSE,Medium
2197,3,conditionaggravatesdosha,High,FALSE,Medium
2198,1,conditionaggravatesdosha,Medium,TRUE,Low
2198,2,conditionaggravatesdosha,High,TRUE,Low
2198,3,conditionaggravatesdosha,Medium,TRUE,Low
2199,1,conditionaggravatesdosha,Medium,TRUE,Medium
2199,2,conditionaggravatesdosha,Low,FALSE,High
2199,3,conditionaggravatesdosha,Medium,TRUE,Low
2200,1,conditionaggravatesdosha,Medium,FALSE,Low
2200,2,conditionaggravatesdosha,High,TRUE,Medium
2200,3,conditionaggravatesdosha,High,TRUE,Low
2201,1,conditionaggravatesdosha,Medium,FALSE,High
2201,2,conditionaggravatesdosha,Medium,FALSE,Low
2201,3,conditionaggravatesdosha,Low,FALSE,Low
2202,1,conditionaggravatesdosha,High,FALSE,Medium
2202,2,conditionaggravatesdosha,High,FALSE,Low
2202,3,conditionaggravatesdosha,Low,TRUE,Medium
2203,1,conditionaggravatesdosha,Medium,FALSE,Low
2203,2,conditionaggravatesdosha,High,TRUE,Low
2203,3,conditionaggravatesdosha,High,FALSE,Low
2204,1,conditionaggravatesdosha,Medium,TRUE,High
2204,2,conditionaggravatesdosha,Medium,FALSE,High
2204,3,conditionaggravatesdosha,Medium,TRUE,Medium
2205,1,conditionaggravatesdosha,Medium,FALSE,High
2205,2,conditionaggravatesdosha,High,TRUE,High
2205,3,conditionaggravatesdosha,Low,FALSE,Low
2206,1,conditionaggravatesdosha,High,TRUE,Medium
2206,2,conditionaggravatesdosha,Medium,FALSE,Low
2206,3,conditionaggravatesdosha,Low,FALSE,Medium
2207,1,conditionaggravatesdosha,Medium,TRUE,Medium
2207,2,conditionaggravatesdosha,Low,TRUE,Low
2207,3,conditionaggravatesdosha,Medium,TRUE,Medium
2208,1,conditionaggravatesdosha,High,TRUE,Medium
2208,2,conditionaggravatesdosha,Medium,FALSE,Medium
2208,3,conditionaggravatesdosha,High,TRUE,High
2209,1,conditionaggravatesdosha,High,TRUE,Low
2209,2,conditionaggravatesdosha,High,TRUE,Medium
2209,3,conditionaggravatesdosha,Medium,TRUE,High
2210,1,conditionaggravatesdosha,High,TRUE,Medium
2210,2,conditionaggravatesdosha,High,FALSE,Medium
2210,3,conditionaggravatesdosha,High,TRUE,Medium
2211,1,conditionaggravatesdosha,Low,FALSE,Low
2211,2,conditionaggravatesdosha,High,FALSE,Low
2211,3,conditionaggravatesdosha,High,FALSE,Low
2212,1,conditionaggravatesdosha,High,FALSE,Low
2212,2,conditionaggravatesdosha,Low,FALSE,Low
2212,3,conditionaggravatesdosha,High,TRUE,Medium
2213,1,conditionaggravatesdosha,Medium,TRUE,Low
2213,2,conditionaggravatesdosha,Low,TRUE,High
2213,3,conditionaggravatesdosha,High,FALSE,Medium
2214,1,conditionaggravatesdosha,High,TRUE,High
2214,2,conditionaggravatesdosha,Low,TRUE,Medium
2214,3,conditionaggravatesdosha,Low,TRUE,Medium
2215,1,conditionaggravatesdosha,Medium,FALSE,Medium
2215,2,conditionaggravatesdosha,Medium,FALSE,Low
2215,3,conditionaggravatesdosha,Medium,FALSE,Low
2216,1,conditionaggravatesdosha,Low,TRUE,Medium
2216,2,conditionaggravatesdosha,Low,FALSE,Low
2216,3,conditionaggravatesdosha,Low,FALSE,Medium
2217,1,conditionaggravatesdosha,High,FALSE,Medium
2217,2,conditionaggravatesdosha,Low,TRUE,High
2217,3,conditionaggravatesdosha,Medium,FALSE,High
2218,1,conditionaggravatesdosha,High,FALSE,Medium
2218,2,conditionaggravatesdosha,Medium,FALSE,Low
2218,3,conditionaggravatesdosha,High,TRUE,High
2219,1,conditionaggravatesdosha,High,FALSE,Low
2219,2,conditionaggravatesdosha,Medium,TRUE,High
2219,3,conditionaggravatesdosha,Low,TRUE,Medium
2220,1,conditionaggravatesdosha,Medium,TRUE,Medium
2220,2,conditionaggravatesdosha,Low,FALSE,Low
2220,3,conditionaggravatesdosha,Medium,TRUE,Medium
2221,1,conditionaggravatesdosha,Medium,FALSE,Low
2221,2,conditionaggravatesdosha,Medium,FALSE,Low
2221,3,conditionaggravatesdosha,Medium,FALSE,Low
2222,1,conditionaggravatesdosha,Medium,TRUE,Medium
2222,2,conditionaggravatesdosha,Medium,FALSE,Medium
2222,3,conditionaggravatesdosha,High,TRUE,High
2223,1,conditionaggravatesdosha,Medium,FALSE,High
2223,2,conditionaggravatesdosha,Medium,FALSE,Low
2223,3,conditionaggravatesdosha,High,TRUE,Low
2224,1,conditionaggravatesdosha,High,FALSE,High
2224,2,conditionaggravatesdosha,Low,FALSE,High
2224,3,conditionaggravatesdosha,High,FALSE,Medium
2225,1,conditionaggravatesdosha,Low,TRUE,High
2225,2,conditionaggravatesdosha,Low,TRUE,Medium
2225,3,conditionaggravatesdosha,Low,FALSE,Medium
2226,1,conditionaggravatesdosha,High,TRUE,Medium
2226,2,conditionaggravatesdosha,Low,FALSE,High
2226,3,conditionaggravatesdosha,Medium,TRUE,High
2227,1,conditionaggravatesdosha,Medium,FALSE,High
2227,2,conditionaggravatesdosha,High,TRUE,Medium
2227,3,conditionaggravatesdosha,Medium,FALSE,Medium
2228,1,conditionaggravatesdosha,Low,TRUE,Medium
2228,2,conditionaggravatesdosha,High,TRUE,Low
2228,3,conditionaggravatesdosha,Medium,TRUE,Medium
2229,1,conditionaggravatesdosha,Low,FALSE,Medium
2229,2,conditionaggravatesdosha,Medium,FALSE,Low
2229,3,conditionaggravatesdosha,High,TRUE,Low
2230,1,conditionaggravatesdosha,Medium,TRUE,Low
2230,2,conditionaggravatesdosha,Low,FALSE,Low
2230,3,conditionaggravatesdosha,High,FALSE,Medium
2231,1,conditionaggravatesdosha,Low,TRUE,High
2231,2,conditionaggravatesdosha,High,FALSE,Medium
2231,3,conditionaggravatesdosha,Low,FALSE,Low
2232,1,conditionaggravatesdosha,Medium,FALSE,Low
2232,2,conditionaggravatesdosha,Medium,FALSE,High
2232,3,conditionaggravatesdosha,High,TRUE,High
2233,1,conditionaggravatesdosha,Medium,TRUE,High
2233,2,conditionaggravatesdosha,Low,FALSE,Low
2233,3,conditionaggravatesdosha,Medium,TRUE,Low
2234,1,conditionaggravatesdosha,Medium,TRUE,Low
2234,2,conditionaggravatesdosha,Medium,TRUE,High
2234,3,conditionaggravatesdosha,High,TRUE,High
2235,1,conditionaggravatesdosha,High,TRUE,Medium
2235,2,conditionaggravatesdosha,High,TRUE,High
2235,3,conditionaggravatesdosha,Low,TRUE,Medium
2236,1,conditionaggravatesdosha,Medium,TRUE,Medium
2236,2,conditionaggravatesdosha,Low,TRUE,Low
2236,3,conditionaggravatesdosha,Medium,TRUE,Medium
2237,1,conditionaggravatesdosha,Medium,FALSE,Medium
2237,2,conditionaggravatesdosha,Medium,FALSE,High
2237,3,conditionaggravatesdosha,Medium,TRUE,High
2238,1,conditionaggravatesdosha,High,FALSE,Medium
2238,2,conditionaggravatesdosha,High,FALSE,High
2238,3,conditionaggravatesdosha,High,FALSE,Medium
2239,1,conditionaggravatesdosha,High,TRUE,High
2239,2,conditionaggravatesdosha,Medium,FALSE,High
2239,3,conditionaggravatesdosha,High,TRUE,Low
2240,1,conditionaggravatesdosha,Low,FALSE,Medium
2240,2,conditionaggravatesdosha,Medium,FALSE,Low
2240,3,conditionaggravatesdosha,High,FALSE,Medium
2241,1,conditionaggravatesdosha,High,FALSE,High
2241,2,conditionaggravatesdosha,High,TRUE,High
2241,3,conditionaggravatesdosha,Medium,TRUE,Medium
2242,1,conditionaggravatesdosha,High,FALSE,Medium
2242,2,conditionaggravatesdosha,High,TRUE,Low
2242,3,conditionaggravatesdosha,Low,TRUE,Low
2243,1,conditionaggravatesdosha,Medium,TRUE,High
2243,2,conditionaggravatesdosha,High,TRUE,Low
2243,3,conditionaggravatesdosha,Medium,FALSE,High
2244,1,conditionaggravatesdosha,Low,FALSE,Low
2244,2,conditionaggravatesdosha,Medium,TRUE,Low
2244,3,conditionaggravatesdosha,High,TRUE,Low
2245,1,conditionaggravatesdosha,Low,TRUE,High
2245,2,conditionaggravatesdosha,Medium,TRUE,High
2245,3,conditionaggravatesdosha,Low,TRUE,Medium
2246,1,conditionaggravatesdosha,Medium,FALSE,High
2246,2,conditionaggravatesdosha,Low,TRUE,Low
2246,3,conditionaggravatesdosha,Medium,TRUE,High
2247,1,conditionaggravatesdosha,Low,TRUE,High
2247,2,conditionaggravatesdosha,Low,FALSE,Low
2247,3,conditionaggravatesdosha,Low,TRUE,Medium
2248,1,conditionaggravatesdosha,Medium,TRUE,High
2248,2,conditionaggravatesdosha,Medium,TRUE,Medium
2248,3,conditionaggravatesdosha,Medium,TRUE,Medium
2249,1,conditionaggravatesdosha,Low,FALSE,High
2249,2,conditionaggravatesdosha,Low,TRUE,High
2249,3,conditionaggravatesdosha,Medium,FALSE,Low
2250,1,conditionaggravatesdosha,High,FALSE,Low
2250,2,conditionaggravatesdosha,Low,FALSE,Medium
2250,3,conditionaggravatesdosha,Low,FALSE,Medium
2251,1,conditionaggravatesdosha,Low,TRUE,Medium
2251,2,conditionaggravatesdosha,High,TRUE,Low
2251,3,conditionaggravatesdosha,Medium,FALSE,High
2252,1,conditionaggravatesdosha,High,TRUE,Low
2252,2,conditionaggravatesdosha,Medium,TRUE,High
2252,3,conditionaggravatesdosha,High,TRUE,Medium
2253,1,conditionaggravatesdosha,High,TRUE,Low
2253,2,conditionaggravatesdosha,Medium,TRUE,Medium
2253,3,conditionaggravatesdosha,Low,TRUE,Low
2254,1,conditionaggravatesdosha,High,FALSE,Low
2254,2,conditionaggravatesdosha,Low,FALSE,Medium
2254,3,conditionaggravatesdosha,High,FALSE,High
2255,1,conditionaggravatesdosha,Low,FALSE,Low
2255,2,conditionaggravatesdosha,High,TRUE,Low
2255,3,conditionaggravatesdosha,High,FALSE,High
2256,1,conditionaggravatesdosha,Medium,TRUE,Medium
2256,2,conditionaggravatesdosha,High,FALSE,Medium
2256,3,conditionaggravatesdosha,Medium,TRUE,High
2257,1,conditionaggravatesdosha,Low,FALSE,High
2257,2,conditionaggravatesdosha,Low,FALSE,High
2257,3,conditionaggravatesdosha,High,TRUE,Low
2258,1,conditionaggravatesdosha,Medium,TRUE,Medium
2258,2,conditionaggravatesdosha,Low,FALSE,Low
2258,3,conditionaggravatesdosha,Low,FALSE,Low
2259,1,conditionaggravatesdosha,Medium,TRUE,High
2259,2,conditionaggravatesdosha,Low,TRUE,High
2259,3,conditionaggravatesdosha,Low,TRUE,Low
2260,1,conditionaggravatesdosha,Low,FALSE,High
2260,2,conditionaggravatesdosha,High,FALSE,Low
2260,3,conditionaggravatesdosha,Medium,TRUE,Medium
2261,1,conditionaggravatesdosha,Low,TRUE,High
2261,2,conditionaggravatesdosha,Medium,FALSE,Medium
2261,3,conditionaggravatesdosha,High,FALSE,High
2262,1,conditionaggravatesdosha,Medium,TRUE,Low
2262,2,conditionaggravatesdosha,Low,TRUE,Medium
2262,3,conditionaggravatesdosha,Low,TRUE,Medium
2263,1,conditionaggravatesdosha,Low,TRUE,High
2263,2,conditionaggravatesdosha,Low,TRUE,Low
2263,3,conditionaggravatesdosha,High,FALSE,High
2264,1,conditionaggravatesdosha,High,TRUE,Medium
2264,2,conditionaggravatesdosha,Medium,TRUE,Low
2264,3,conditionaggravatesdosha,Medium,TRUE,High
2265,1,conditionaggravatesdosha,High,FALSE,Medium
2265,2,conditionaggravatesdosha,Medium,FALSE,Low
2265,3,conditionaggravatesdosha,High,TRUE,High
2266,1,conditionaggravatesdosha,High,FALSE,Medium
2266,2,conditionaggravatesdosha,Medium,FALSE,Medium
2266,3,conditionaggravatesdosha,High,TRUE,Low
2267,1,conditionaggravatesdosha,Medium,TRUE,High
2267,2,conditionaggravatesdosha,Medium,FALSE,Low
2267,3,conditionaggravatesdosha,Medium,FALSE,High
2268,1,conditionaggravatesdosha,High,TRUE,Medium
2268,2,conditionaggravatesdosha,Medium,FALSE,High
2268,3,conditionaggravatesdosha,High,FALSE,High
2269,1,conditionaggravatesdosha,Low,FALSE,Medium
2269,2,conditionaggravatesdosha,High,TRUE,High
2269,3,conditionaggravatesdosha,Medium,FALSE,Low
2270,1,conditionaggravatesdosha,Low,FALSE,High
2270,2,conditionaggravatesdosha,Medium,TRUE,High
2270,3,conditionaggravatesdosha,High,TRUE,High
2271,1,conditionaggravatesdosha,Low,TRUE,Medium
2271,2,conditionaggravatesdosha,Low,TRUE,High
2271,3,conditionaggravatesdosha,Low,TRUE,Medium
2272,1,conditionaggravatesdosha,High,TRUE,Medium
2272,2,conditionaggravatesdosha,Low,TRUE,Low
2272,3,conditionaggravatesdosha,Low,FALSE,High
2273,1,conditionaggravatesdosha,Medium,FALSE,Medium
2273,2,conditionaggravatesdosha,Low,TRUE,Low
2273,3,conditionaggravatesdosha,Low,FALSE,Medium
2274,1,conditionaggravatesdosha,Low,TRUE,High
2274,2,conditionaggravatesdosha,High,TRUE,Low
2274,3,conditionaggravatesdosha,Medium,TRUE,Low
2275,1,conditionaggravatesdosha,Medium,TRUE,Low
2275,2,conditionaggravatesdosha,Medium,TRUE,High
2275,3,conditionaggravatesdosha,High,TRUE,Low
2276,1,conditionaggravatesdosha,Medium,FALSE,Low
2276,2,conditionaggravatesdosha,Medium,FALSE,Low
2276,3,conditionaggravatesdosha,Low,TRUE,Medium
2277,1,conditionaggravatesdosha,Low,FALSE,Low
2277,2,conditionaggravatesdosha,High,TRUE,Low
2277,3,conditionaggravatesdosha,Low,TRUE,Low
2278,1,conditionaggravatesdosha,Medium,TRUE,High
2278,2,conditionaggravatesdosha,Medium,TRUE,High
2278,3,conditionaggravatesdosha,High,FALSE,Medium
2279,1,conditionaggravatesdosha,Medium,FALSE,Low
2279,2,conditionaggravatesdosha,Medium,TRUE,High
2279,3,conditionaggravatesdosha,High,FALSE,Low
2280,1,conditionaggravatesdosha,High,TRUE,High
2280,2,conditionaggravatesdosha,High,TRUE,Low
2280,3,conditionaggravatesdosha,Medium,FALSE,Medium
2281,1,conditionaggravatesdosha,Low,FALSE,Low
2281,2,conditionaggravatesdosha,Medium,TRUE,Medium
2281,3,conditionaggravatesdosha,High,FALSE,Low
2282,1,conditionaggravatesdosha,Medium,FALSE,Low
2282,2,conditionaggravatesdosha,Medium,TRUE,Medium
2282,3,conditionaggravatesdosha,Low,TRUE,High
2283,1,conditionaggravatesdosha,Low,TRUE,High
2283,2,conditionaggravatesdosha,Low,FALSE,Medium
2283,3,conditionaggravatesdosha,Low,TRUE,Medium
2284,1,conditionaggravatesdosha,Medium,FALSE,High
2284,2,conditionaggravatesdosha,Medium,TRUE,Low
2284,3,conditionaggravatesdosha,Medium,TRUE,Low
2285,1,conditionaggravatesdosha,Medium,FALSE,Medium
2285,2,conditionaggravatesdosha,Medium,FALSE,Low
2285,3,conditionaggravatesdosha,High,FALSE,High
2286,1,conditionaggravatesdosha,Low,FALSE,Medium
2286,2,conditionaggravatesdosha,Low,FALSE,Medium
2286,3,conditionaggravatesdosha,Low,TRUE,Low
2287,1,conditionaggravatesdosha,High,FALSE,High
2287,2,conditionaggravatesdosha,High,FALSE,High
2287,3,conditionaggravatesdosha,High,FALSE,Low
2288,1,conditionaggravatesdosha,Medium,TRUE,Medium
2288,2,conditionaggravatesdosha,High,FALSE,High
2288,3,conditionaggravatesdosha,High,TRUE,Medium
2289,1,conditionaggravatesdosha,High,TRUE,Low
2289,2,conditionaggravatesdosha,Medium,TRUE,Medium
2289,3,conditionaggravatesdosha,Low,TRUE,Low
2290,1,conditionaggravatesdosha,Medium,TRUE,High
2290,2,conditionaggravatesdosha,Medium,TRUE,Low
2290,3,conditionaggravatesdosha,Medium,FALSE,Medium
2291,1,conditionaggravatesdosha,Medium,FALSE,Medium
2291,2,conditionaggravatesdosha,Low,TRUE,High
2291,3,conditionaggravatesdosha,Low,FALSE,Low
2292,1,conditionaggravatesdosha,High,FALSE,High
2292,2,conditionaggravatesdosha,Medium,TRUE,High
2292,3,conditionaggravatesdosha,Low,FALSE,Medium
2293,1,conditionaggravatesdosha,High,FALSE,Medium
2293,2,conditionaggravatesdosha,Medium,TRUE,High
2293,3,conditionaggravatesdosha,Medium,FALSE,High
2294,1,conditionaggravatesdosha,Low,TRUE,Medium
2294,2,conditionaggravatesdosha,Low,TRUE,High
2294,3,conditionaggravatesdosha,Low,FALSE,Medium
2295,1,conditionaggravatesdosha,Low,FALSE,Low
2295,2,conditionaggravatesdosha,Medium,TRUE,Low
2295,3,conditionaggravatesdosha,High,TRUE,Low
2296,1,conditionaggravatesdosha,Low,TRUE,Medium
2296,2,conditionaggravatesdosha,Low,TRUE,Low
2296,3,conditionaggravatesdosha,High,TRUE,Medium
2297,1,conditionaggravatesdosha,Low,TRUE,Low
2297,2,conditionaggravatesdosha,Medium,FALSE,High
2297,3,conditionaggravatesdosha,Medium,FALSE,Medium
2298,1,conditionaggravatesdosha,Medium,TRUE,Low
2298,2,conditionaggravatesdosha,Low,TRUE,High
2298,3,conditionaggravatesdosha,High,FALSE,Medium
2299,1,conditionaggravatesdosha,Low,FALSE,High
2299,2,conditionaggravatesdosha,Low,FALSE,High
2299,3,conditionaggravatesdosha,Low,FALSE,Low
2300,1,conditionaggravatesdosha,Low,FALSE,Medium
2300,2,conditionaggravatesdosha,Low,FALSE,High
2300,3,conditionaggravatesdosha,Low,FALSE,High
2301,1,conditionaggravatesdosha,High,TRUE,Low
2301,2,conditionaggravatesdosha,Medium,FALSE,Medium
2301,3,conditionaggravatesdosha,Medium,FALSE,Medium
2302,1,conditionaggravatesdosha,Low,FALSE,High
2302,2,conditionaggravatesdosha,Low,TRUE,Low
2302,3,conditionaggravatesdosha,Low,FALSE,Medium
2303,1,conditionaggravatesdosha,Low,TRUE,Low
2303,2,conditionaggravatesdosha,Medium,FALSE,Medium
2303,3,conditionaggravatesdosha,Low,TRUE,High
2304,1,conditionaggravatesdosha,High,FALSE,Low
2304,2,conditionaggravatesdosha,High,FALSE,High
2304,3,conditionaggravatesdosha,Low,TRUE,Medium
2305,1,conditionaggravatesdosha,High,FALSE,Medium
2305,2,conditionaggravatesdosha,Medium,TRUE,Low
2305,3,conditionaggravatesdosha,Medium,FALSE,Medium
2306,1,conditionaggravatesdosha,Medium,FALSE,Low
2306,2,conditionaggravatesdosha,Low,TRUE,Medium
2306,3,conditionaggravatesdosha,Medium,FALSE,Low
2307,1,conditionaggravatesdosha,Medium,TRUE,Medium
2307,2,conditionaggravatesdosha,High,FALSE,Low
2307,3,conditionaggravatesdosha,Low,TRUE,Medium
2308,1,conditionaggravatesdosha,High,TRUE,Low
2308,2,conditionaggravatesdosha,High,FALSE,High
2308,3,conditionaggravatesdosha,Medium,TRUE,High
2309,1,conditionaggravatesdosha,Low,TRUE,Medium
2309,2,conditionaggravatesdosha,High,TRUE,High
2309,3,conditionaggravatesdosha,Medium,FALSE,High
2310,1,conditionaggravatesdosha,High,FALSE,Medium
2310,2,conditionaggravatesdosha,High,FALSE,Low
2310,3,conditionaggravatesdosha,Low,TRUE,Low
2311,1,conditionaggravatesdosha,Medium,TRUE,High
2311,2,conditionaggravatesdosha,High,FALSE,High
2311,3,conditionaggravatesdosha,Medium,FALSE,Medium
2312,1,conditionaggravatesdosha,Medium,FALSE,Low
2312,2,conditionaggravatesdosha,Low,FALSE,High
2312,3,conditionaggravatesdosha,Low,FALSE,High
2313,1,conditionaggravatesdosha,High,FALSE,Low
2313,2,conditionaggravatesdosha,Medium,FALSE,Low
2313,3,conditionaggravatesdosha,Low,FALSE,High
2314,1,conditionaggravatesdosha,Medium,TRUE,Medium
2314,2,conditionaggravatesdosha,Low,TRUE,High
2314,3,conditionaggravatesdosha,High,FALSE,Medium
2315,1,conditionaggravatesdosha,Low,FALSE,Low
2315,2,conditionaggravatesdosha,High,TRUE,Medium
2315,3,conditionaggravatesdosha,Low,TRUE,High
2316,1,conditionaggravatesdosha,Low,FALSE,High
2316,2,conditionaggravatesdosha,Medium,FALSE,Medium
2316,3,conditionaggravatesdosha,High,TRUE,High
2317,1,conditionaggravatesdosha,High,FALSE,Low
2317,2,conditionaggravatesdosha,High,TRUE,Medium
2317,3,conditionaggravatesdosha,High,FALSE,Low
2318,1,conditionaggravatesdosha,High,FALSE,Medium
2318,2,conditionaggravatesdosha,High,TRUE,High
2318,3,conditionaggravatesdosha,Low,FALSE,Medium
2319,1,conditionaggravatesdosha,High,TRUE,Medium
2319,2,conditionaggravatesdosha,Medium,TRUE,Medium
2319,3,conditionaggravatesdosha,Low,TRUE,Medium
2320,1,conditionaggravatesdosha,Low,FALSE,High
2320,2,conditionaggravatesdosha,Low,TRUE,High
2320,3,conditionaggravatesdosha,Medium,FALSE,Low
2321,1,conditionaggravatesdosha,High,FALSE,Low
2321,2,conditionaggravatesdosha,High,FALSE,High
2321,3,conditionaggravatesdosha,High,TRUE,High
2322,1,conditionaggravatesdosha,High,TRUE,Medium
2322,2,conditionaggravatesdosha,High,TRUE,Low
2322,3,conditionaggravatesdosha,Low,TRUE,High
2323,1,conditionaggravatesdosha,Low,FALSE,High
2323,2,conditionaggravatesdosha,Medium,TRUE,High
2323,3,conditionaggravatesdosha,Low,TRUE,Low
2324,1,conditionaggravatesdosha,Low,TRUE,Low
2324,2,conditionaggravatesdosha,Medium,FALSE,Medium
2324,3,conditionaggravatesdosha,Medium,TRUE,Medium
2325,1,conditionaggravatesdosha,Low,TRUE,High
2325,2,conditionaggravatesdosha,Medium,FALSE,Low
2325,3,conditionaggravatesdosha,Medium,TRUE,High
2326,1,conditionaggravatesdosha,Medium,TRUE,Medium
2326,2,conditionaggravatesdosha,Low,TRUE,Medium
2326,3,conditionaggravatesdosha,Low,FALSE,High
2327,1,conditionaggravatesdosha,High,FALSE,Low
2327,2,conditionaggravatesdosha,Low,TRUE,Medium
2327,3,conditionaggravatesdosha,High,FALSE,Low
2328,1,conditionaggravatesdosha,High,FALSE,Medium
2328,2,conditionaggravatesdosha,Low,TRUE,High
2328,3,conditionaggravatesdosha,Medium,TRUE,Low
2329,1,conditionaggravatesdosha,High,FALSE,Low
2329,2,conditionaggravatesdosha,Low,FALSE,High
