nodeid,name,description,primarydoshaimbalance,secondarydoshaimbalance,affectedbodysystems,severitylevel,primarydosha,secondarydosha,affectedsrotas,etiologicalfactors,treatmentstage,seasonalvariation
2276,Right Idiopathic Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,Low,Kapha,Vata,pranavaha,Vihara,shamana,Monsoon
2277,Right Acute Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,pachana,Winter
2278,Lower Familial Pneumonitis,Lung inflammation,Kapha,,Respiratory system,Low,Kapha,,pranavaha,Vihara,shodhana,Monsoon
2279,Left Secondary Myositis,Muscle inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Manas,shodhana,Winter
2280,Upper Nephritis Disease,Kidney inflammation,Pitta,,Urinary system,Medium,Pitta,,mutravaha,Manas,pachana,Summer
2281,Left Meningitis Disorder Type I,Brain lining inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Ahara,shamana,Winter
2282,Right Bronchitis Disorder Type II,Bronchial inflammation,Kapha,Vata,Respiratory system,Low,Kapha,Vata,pranavaha,Vihara,shamana,Monsoon
2283,Upper Colitis Syndrome,Colon inflammation,Vata,Kapha,Digestive system,Low,Vata,Kapha,"annavaha,rasavaha",Ahara,shamana,Winter
2284,Unilateral Moderate Nephritis,Kidney inflammation,Pitta,,Urinary system,Low,Pitta,,mutravaha,Manas,shodhana,Summer
2285,Lower Bursitis Disease,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shamana,Winter
2286,Lower Pneumonitis Disorder Type II,Lung inflammation,Kapha,Pitta,Respiratory system,Low,Kapha,Pitta,pranavaha,Vihara,shamana,Winter
2287,Bilateral Acquired Colitis,Colon inflammation,Vata,Kapha,Digestive system,Medium,Vata,Kapha,"annavaha,rasavaha","Ahara,Vihara",pachana,Winter
2288,Unilateral Bursitis Disease,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,pachana,Autumn
2289,Lower Refractory Bronchitis,Bronchial inflammation,Kapha,,Respiratory system,High,Kapha,,pranavaha,Manas,shamana,Winter
2290,Unilateral Dermatitis Disorder Type I,Skin inflammation,Vata,Kapha,Integumentary system,High,Vata,Kapha,twakavaha,Vihara,shodhana,Winter
2291,Bilateral Dermatitis Disorder,Skin inflammation,Vata,Kapha,Integumentary system,Medium,Vata,Kapha,twakavaha,Manas,shamana,Autumn
2292,Bilateral Pneumonitis Disorder Type I,Lung inflammation,Kapha,,Respiratory system,Low,Kapha,,pranavaha,Vihara,langhana,Monsoon
2293,Upper Bursitis Disorder Type II,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shodhana,Winter
2294,Left Moderate Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,Low,Pitta,Vata,mutravaha,Manas,langhana,Summer
2295,Left Refractory Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,Low,Pitta,Vata,mutravaha,Manas,shamana,Summer
2296,Lower Meningitis Form,Brain lining inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Vihara,shamana,Autumn
2297,Unilateral Neuritis Syndrome,Nerve inflammation,Vata,Kapha,Nervous system,High,Vata,Kapha,"majjavaha,medovaha",Ahara,shamana,Autumn
2298,Bilateral Gastritis Disorder Type I,Stomach inflammation,Pitta,Vata,Digestive system,Medium,Pitta,Vata,"annavaha,rasavaha","Ahara,Vihara",pachana,Summer
2299,Unilateral Meningitis Disorder,Brain lining inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Winter
2300,Left Carditis Disease,Heart inflammation,Pitta,Vata,Cardiovascular system,High,Pitta,Vata,"raktavaha,rasavaha",Vihara,shodhana,Summer
2301,Bilateral Complicated Hepatitis,Liver inflammation,Pitta,,Digestive system,Low,Pitta,,"annavaha,rasavaha",Ahara,langhana,Summer
2302,Lower Bursitis Disorder,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Vihara,shamana,Autumn
2303,Bilateral Progressive Arthritis,Joint inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Manas,shamana,Winter
2304,Unilateral Bursitis Syndrome,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Winter
2305,Left Severe Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,Medium,Pitta,Kapha,"annavaha,rasavaha",Ahara,shamana,Summer
2306,Upper Familial Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shodhana,Autumn
2307,Bilateral Myositis Disorder,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Medium,Vata,Pitta,mamsavaha,Vihara,pachana,Autumn
2308,Left Colitis Variant,Colon inflammation,Vata,,Digestive system,Medium,Vata,,"annavaha,rasavaha",Ahara,pachana,Winter
2309,Left Severe Bursitis,Joint cushion inflammation,Vata,,Musculoskeletal system,Medium,Vata,,mamsavaha,Vihara,shamana,Winter
2310,Unilateral Nephritis Disorder Type I,Kidney inflammation,Pitta,Vata,Urinary system,Medium,Pitta,Vata,mutravaha,Vihara,shamana,Summer
2311,Lower Severe Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Manas,shamana,Autumn
2312,Lower Colitis Syndrome,Colon inflammation,Vata,Kapha,Digestive system,High,Vata,Kapha,"annavaha,rasavaha","Ahara,Vihara",shodhana,Winter
2313,Lower Arthritis Disorder Type II,Joint inflammation,Vata,,Musculoskeletal system,Medium,Vata,,mamsavaha,Vihara,shamana,Winter
2314,Left Dermatitis Condition,Skin inflammation,Vata,Kapha,Integumentary system,Medium,Vata,Kapha,twakavaha,Vihara,pachana,Winter
2315,Upper Complicated Neuritis,Nerve inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Ahara,pachana,Winter
2316,Left Arthritis Variant,Joint inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Autumn
2317,Right Dermatitis Syndrome,Skin inflammation,Vata,Kapha,Integumentary system,Low,Vata,Kapha,twakavaha,Vihara,pachana,Winter
2318,Bilateral Congenital Bronchitis,Bronchial inflammation,Kapha,,Respiratory system,High,Kapha,,pranavaha,Vihara,shodhana,Winter
2319,Right Moderate Myositis,Muscle inflammation,Vata,,Musculoskeletal system,Medium,Vata,,mamsavaha,Manas,shamana,Autumn
2320,Lower Encephalitis Disorder,Brain inflammation,Vata,,Nervous system,High,Vata,,"majjavaha,medovaha",Vihara,shamana,Autumn
2321,Right Nephritis Form,Kidney inflammation,Pitta,Vata,Urinary system,Low,Pitta,Vata,mutravaha,Vihara,shamana,Summer
2322,Lower Chronic Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,Low,Vata,Kapha,twakavaha,Vihara,pachana,Winter
2323,Unilateral Acute Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,High,Kapha,Pitta,pranavaha,Vihara,shamana,Winter
2324,Upper Arthritis Form,Joint inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Vihara,shodhana,Autumn
2325,Lower Mild Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,Low,Pitta,Vata,"raktavaha,rasavaha",Vihara,langhana,Summer
2326,Right Arthritis Condition,Joint inflammation,Vata,,Musculoskeletal system,Medium,Vata,,mamsavaha,Ahara,shamana,Autumn
2327,Upper Familial Colitis,Colon inflammation,Vata,Kapha,Digestive system,Medium,Vata,Kapha,"annavaha,rasavaha","Ahara,Vihara",pachana,Autumn
2328,Lower Idiopathic Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shodhana,Winter
2329,Bilateral Nephritis Disorder Type I,Kidney inflammation,Pitta,,Urinary system,High,Pitta,,mutravaha,Ahara,shamana,Summer
2330,Unilateral Refractory Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,High,Pitta,Kapha,"annavaha,rasavaha",Ahara,shamana,Summer
2331,Bilateral Myositis Disorder Type II,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Medium,Vata,Pitta,mamsavaha,Vihara,pachana,Autumn
2332,Unilateral Arthritis Subtype,Joint inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shamana,Winter
2333,Right Bronchitis Subtype,Bronchial inflammation,Kapha,Vata,Respiratory system,Low,Kapha,Vata,pranavaha,Ahara,langhana,Monsoon
2334,Bilateral Bronchitis Disorder Type II,Bronchial inflammation,Kapha,Vata,Respiratory system,Low,Kapha,Vata,pranavaha,Vihara,shamana,Monsoon
2335,Left Secondary Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,High,Pitta,Kapha,"annavaha,rasavaha",Ahara,shodhana,Summer
2336,Bilateral Acute Gastritis,Stomach inflammation,Pitta,,Digestive system,Medium,Pitta,,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
2337,Right Refractory Colitis,Colon inflammation,Vata,,Digestive system,Medium,Vata,,"annavaha,rasavaha","Ahara,Vihara",shamana,Winter
2338,Upper Complicated Bronchitis,Bronchial inflammation,Kapha,,Respiratory system,Medium,Kapha,,pranavaha,Manas,pachana,Monsoon
2339,Right Familial Colitis,Colon inflammation,Vata,,Digestive system,Medium,Vata,,"annavaha,rasavaha","Ahara,Vihara",pachana,Winter
2340,Upper Dermatitis Condition,Skin inflammation,Vata,Kapha,Integumentary system,High,Vata,Kapha,twakavaha,Manas,shodhana,Winter
2341,Lower Recurrent Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,Medium,Kapha,Pitta,pranavaha,Vihara,shamana,Winter
2342,Upper Bursitis Syndrome,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Ahara,pachana,Autumn
2343,Lower Meningitis Syndrome,Brain lining inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Vihara,shamana,Autumn
2344,Left Bursitis Syndrome,Joint cushion inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shamana,Autumn
2345,Left Chronic Colitis,Colon inflammation,Vata,Kapha,Digestive system,Low,Vata,Kapha,"annavaha,rasavaha","Ahara,Vihara",shodhana,Winter
2346,Lower Congenital Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Ahara,shamana,Autumn
2347,Lower Recurrent Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,High,Pitta,Vata,"raktavaha,rasavaha",Vihara,shamana,Summer
2348,Left Primary Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Low,Vata,Kapha,"majjavaha,medovaha",Vihara,langhana,Winter
2349,Unilateral Carditis Syndrome,Heart inflammation,Pitta,Vata,Cardiovascular system,Medium,Pitta,Vata,"raktavaha,rasavaha",Vihara,shamana,Summer
2350,Unilateral Congenital Encephalitis,Brain inflammation,Vata,,Nervous system,High,Vata,,"majjavaha,medovaha",Vihara,shodhana,Winter
2351,Upper Arthritis Condition,Joint inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Vihara,shamana,Autumn
2352,Left Pneumonitis Disorder,Lung inflammation,Kapha,Pitta,Respiratory system,High,Kapha,Pitta,pranavaha,Ahara,shamana,Winter
2353,Unilateral Complicated Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shodhana,Autumn
2354,Unilateral Myositis Disorder Type II,Muscle inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shamana,Winter
2355,Bilateral Acquired Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Autumn
2356,Right Neuritis Disease,Nerve inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Ahara,shamana,Winter
2357,Lower Refractory Colitis,Colon inflammation,Vata,Kapha,Digestive system,Medium,Vata,Kapha,"annavaha,rasavaha","Ahara,Vihara",shamana,Winter
2358,Right Familial Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Medium,Vata,Pitta,mamsavaha,Ahara,shamana,Autumn
2359,Bilateral Secondary Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,Low,Pitta,Kapha,"annavaha,rasavaha",Ahara,langhana,Summer
2360,Lower Myositis Disorder,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Low,Vata,Pitta,mamsavaha,Manas,pachana,Winter
2361,Right Severe Dermatitis,Skin inflammation,Vata,,Integumentary system,Low,Vata,,twakavaha,Manas,shodhana,Autumn
2362,Upper Acute Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,High,Vata,Kapha,twakavaha,Vihara,shodhana,Winter
2363,Unilateral Hepatitis Disease,Liver inflammation,Pitta,,Digestive system,High,Pitta,,"annavaha,rasavaha",Ahara,shamana,Summer
2364,Upper Mild Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Vihara,langhana,Autumn
2365,Lower Chronic Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Ahara,pachana,Autumn
2366,Lower Neuritis Form,Nerve inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Ahara,pachana,Autumn
2367,Lower Carditis Disease,Heart inflammation,Pitta,Vata,Cardiovascular system,High,Pitta,Vata,"raktavaha,rasavaha",Vihara,shamana,Summer
2368,Lower Carditis Syndrome,Heart inflammation,Pitta,Vata,Cardiovascular system,High,Pitta,Vata,"raktavaha,rasavaha",Vihara,shamana,Summer
2369,Bilateral Meningitis Form,Brain lining inflammation,Vata,,Nervous system,High,Vata,,"majjavaha,medovaha",Ahara,shamana,Winter
2370,Right Familial Pneumonitis,Lung inflammation,Kapha,,Respiratory system,Low,Kapha,,pranavaha,Ahara,pachana,Monsoon
2371,Unilateral Acquired Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,Low,Pitta,Vata,mutravaha,Vihara,langhana,Summer
2372,Bilateral Acquired Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,Low,Pitta,Vata,"annavaha,rasavaha",Ahara,shamana,Summer
2373,Bilateral Arthritis Disease,Joint inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Manas,shodhana,Winter
2374,Unilateral Bronchitis Syndrome,Bronchial inflammation,Kapha,,Respiratory system,Medium,Kapha,,pranavaha,Vihara,shamana,Monsoon
2375,Upper Secondary Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,pachana,Winter
2376,Upper Primary Colitis,Colon inflammation,Vata,,Digestive system,Medium,Vata,,"annavaha,rasavaha","Ahara,Vihara",shamana,Winter
2377,Upper Refractory Tendinitis,Tendon inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shodhana,Autumn
2378,Left Congenital Colitis,Colon inflammation,Vata,Kapha,Digestive system,Medium,Vata,Kapha,"annavaha,rasavaha","Ahara,Vihara",pachana,Autumn
2379,Unilateral Familial Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,Low,Pitta,Vata,"raktavaha,rasavaha",Manas,pachana,Summer
2380,Upper Complicated Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,Low,Kapha,Pitta,pranavaha,Ahara,shodhana,Winter
2381,Lower Mild Pneumonitis,Lung inflammation,Kapha,,Respiratory system,Medium,Kapha,,pranavaha,Vihara,shamana,Winter
2382,Right Recurrent Neuritis,Nerve inflammation,Vata,,Nervous system,High,Vata,,"majjavaha,medovaha",Vihara,shamana,Winter
2383,Left Severe Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Winter
2384,Left Carditis Subtype,Heart inflammation,Pitta,Vata,Cardiovascular system,High,Pitta,Vata,"raktavaha,rasavaha",Manas,shodhana,Summer
2385,Left Meningitis Condition,Brain lining inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Manas,shamana,Autumn
2386,Unilateral Colitis Variant,Colon inflammation,Vata,,Digestive system,High,Vata,,"annavaha,rasavaha",Ahara,shamana,Autumn
2387,Left Secondary Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Manas,pachana,Winter
2388,Right Nephritis Condition,Kidney inflammation,Pitta,,Urinary system,High,Pitta,,mutravaha,Manas,shamana,Summer
2389,Right Hepatitis Form,Liver inflammation,Pitta,,Digestive system,High,Pitta,,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
2390,Left Bursitis Disorder Type II,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Ahara,shodhana,Winter
2391,Left Acute Meningitis,Brain lining inflammation,Vata,,Nervous system,Low,Vata,,"majjavaha,medovaha",Vihara,shodhana,Autumn
2392,Upper Progressive Myositis,Muscle inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shamana,Winter
2393,Unilateral Congenital Meningitis,Brain lining inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Manas,shamana,Winter
2394,Lower Colitis Disorder Type II,Colon inflammation,Vata,Kapha,Digestive system,High,Vata,Kapha,"annavaha,rasavaha",Ahara,shodhana,Autumn
2395,Left Complicated Carditis,Heart inflammation,Pitta,,Cardiovascular system,Low,Pitta,,"raktavaha,rasavaha",Vihara,shodhana,Summer
2396,Lower Encephalitis Disorder Type I,Brain inflammation,Vata,,Nervous system,Low,Vata,,"majjavaha,medovaha",Manas,shodhana,Winter
2397,Upper Pneumonitis Disorder,Lung inflammation,Kapha,Pitta,Respiratory system,Medium,Kapha,Pitta,pranavaha,Vihara,shamana,Winter
2398,Left Primary Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shodhana,Autumn
2399,Unilateral Primary Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,High,Pitta,Vata,"raktavaha,rasavaha",Manas,shodhana,Summer
2400,Upper Hepatitis Disorder Type II,Liver inflammation,Pitta,Kapha,Digestive system,High,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",shodhana,Summer
2401,Upper Nephritis Disorder Type I,Kidney inflammation,Pitta,Vata,Urinary system,Low,Pitta,Vata,mutravaha,Manas,shamana,Summer
2402,Lower Neuritis Condition,Nerve inflammation,Vata,Kapha,Nervous system,High,Vata,Kapha,"majjavaha,medovaha",Ahara,shamana,Winter
2403,Lower Carditis Condition,Heart inflammation,Pitta,,Cardiovascular system,Medium,Pitta,,"raktavaha,rasavaha",Vihara,shamana,Summer
2404,Upper Progressive Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Ahara,langhana,Winter
2405,Lower Idiopathic Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shodhana,Autumn
2406,Left Neuritis Disorder Type II,Nerve inflammation,Vata,Kapha,Nervous system,Low,Vata,Kapha,"majjavaha,medovaha",Ahara,langhana,Winter
2407,Bilateral Chronic Gastritis,Stomach inflammation,Pitta,,Digestive system,Low,Pitta,,"annavaha,rasavaha","Ahara,Vihara",shodhana,Summer
2408,Upper Carditis Syndrome,Heart inflammation,Pitta,,Cardiovascular system,High,Pitta,,"raktavaha,rasavaha",Vihara,shamana,Summer
2409,Left Recurrent Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,Low,Vata,Kapha,twakavaha,Vihara,shodhana,Winter
2410,Upper Acute Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Ahara,shamana,Autumn
2411,Right Secondary Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Manas,shamana,Winter
2412,Left Recurrent Arthritis,Joint inflammation,Vata,,Musculoskeletal system,Medium,Vata,,mamsavaha,Manas,shamana,Autumn
2413,Right Myositis Disorder Type I,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Low,Vata,Pitta,mamsavaha,Ahara,langhana,Autumn
2414,Upper Moderate Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Low,Vata,Pitta,mamsavaha,Vihara,pachana,Winter
2415,Lower Refractory Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Autumn
2416,Lower Meningitis Disorder Type I,Brain lining inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Ahara,pachana,Winter
2417,Left Acquired Gastritis,Stomach inflammation,Pitta,,Digestive system,Medium,Pitta,,"annavaha,rasavaha","Ahara,Vihara",pachana,Summer
2418,Upper Idiopathic Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Vihara,langhana,Autumn
2419,Unilateral Moderate Colitis,Colon inflammation,Vata,,Digestive system,High,Vata,,"annavaha,rasavaha",Ahara,shodhana,Autumn
2420,Unilateral Familial Encephalitis,Brain inflammation,Vata,,Nervous system,Low,Vata,,"majjavaha,medovaha",Vihara,pachana,Winter
2421,Bilateral Acute Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,Medium,Vata,Kapha,twakavaha,Ahara,pachana,Winter
2422,Left Myositis Disorder Type II,Muscle inflammation,Vata,Pitta,Musculoskeletal system,High,Vata,Pitta,mamsavaha,Manas,shodhana,Autumn
2423,Bilateral Idiopathic Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,Medium,Kapha,Vata,pranavaha,Vihara,pachana,Monsoon
2424,Left Idiopathic Myositis,Muscle inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shodhana,Autumn
2425,Left Primary Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,Low,Vata,Kapha,twakavaha,Vihara,pachana,Winter
2426,Unilateral Meningitis Disease,Brain lining inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Vihara,pachana,Winter
2427,Upper Encephalitis Disorder,Brain inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Vihara,pachana,Autumn
